time,seconds_elapsed,z,y,x
1789193422835152600,0.133152587890625,7.752275466918945,4.308815002441406,-0.6676830053329468
1789193422845207600,0.14320751953125,7.716437339782715,4.2696099281311035,-0.7334487438201904
1789193422855304200,0.15330419921875,7.478737831115723,4.275744915008545,-0.6943184733390808
1789193422865376800,0.163376708984375,7.315333843231201,4.317568778991699,-0.578798234462738
1789193422875453200,0.173453125,7.5067949295043945,4.353182315826416,-0.31865328550338745
1789193422885529600,0.183529541015625,7.7038679122924805,4.353780746459961,-0.071077860891819
1789193422895606300,0.193606201171875,8.026037216186523,4.3517608642578125,0.08409633487462997
1789193422905683000,0.203682861328125,8.550890922546387,4.301108360290527,0.08656535297632217
1789193422915759900,0.213759765625,9.078364372253418,4.1600751876831055,0.010998363606631756
1789193422925821400,0.223821533203125,9.413252830505371,4.047098636627197,-0.08162731677293777
1789193422935912400,0.233912353515625,9.870994567871094,4.092663288116455,-0.2562544047832489
1789193422945991200,0.2439912109375,10.290353775024414,4.179752349853516,-0.38995561003685
1789193422956065500,0.2540654296875,9.891345024108887,4.2445454597473145,-0.5997475385665894
1789193422966142200,0.26414208984375,9.214683532714844,4.220005035400391,-0.7178863883018494
1789193422976226000,0.27422607421875,8.749835014343262,4.156783103942871,-0.8286182284355164
1789193422986295800,0.2842958984375,8.265458106994629,4.0545806884765625,-0.8141782283782959
1789193422996372000,0.2943720703125,7.726687431335449,4.001384258270264,-0.6070049405097961
1789193423006448400,0.304448486328125,7.3890299797058105,4.035202503204346,-0.45153146982192993
1789193423016507100,0.314507080078125,7.417984962463379,4.127603530883789,-0.5180453658103943
1789193423026601500,0.3246015625,7.967454433441162,4.209380626678467,-0.6916249990463257
1789193423036678000,0.334677978515625,8.923114776611328,4.239981651306152,-0.7426514625549316
1789193423046754600,0.344754638671875,9.28606128692627,4.2036943435668945,-0.8624363541603088
1789193423056831000,0.3548310546875,9.41168212890625,4.111443042755127,-0.9505729079246521
1789193423066891000,0.36489111328125,9.388338088989258,3.9303812980651855,-0.830862820148468
1789193423076990500,0.374990478515625,8.989703178405762,3.712209701538086,-0.5128828883171082
1789193423087063300,0.385063232421875,8.391003608703613,3.5936219692230225,-0.18046295642852783
1789193423097139500,0.395139404296875,7.686883926391602,3.5768625736236572,0.25079262256622314
1789193423107200800,0.40520068359375,7.800757884979248,3.7321863174438477,0.5520131587982178
1789193423117300200,0.41530029296875,8.58029556274414,4.009988784790039,0.651522159576416
1789193423127350500,0.4253505859375,9.21371078491211,4.173467636108398,0.6594529151916504
1789193423137446400,0.4354462890625,9.688361167907715,4.168978691101074,0.712574303150177
1789193423147522300,0.445522216796875,9.57209300994873,3.995473623275757,0.9078513383865356
1789193423157599000,0.455598876953125,9.144429206848145,3.788524866104126,0.8964788913726807
1789193423167656700,0.46565673828125,8.538620948791504,3.5597290992736816,0.8224082589149475
1789193423177752000,0.475751953125,8.107515335083008,3.4595465660095215,0.731653094291687
1789193423187828200,0.485828125,8.045266151428223,3.5544917583465576,0.5735609531402588
1789193423197904400,0.495904296875,8.270620346069336,3.708019971847534,0.4275146424770355
1789193423207986000,0.50598583984375,8.562413215637207,3.8453123569488525,0.4080617427825928
1789193423218058500,0.51605859375,8.657957077026367,4.048669815063477,0.41943421959877014
1789193423228133600,0.526133544921875,8.60461139678955,4.0930376052856445,0.5882254242897034
1789193423238194400,0.5361943359375,8.611045837402344,4.027196884155273,0.8457517623901367
1789193423248291600,0.54629150390625,8.797943115234375,3.983203411102295,1.158793568611145
1789193423258364000,0.556364013671875,9.132533073425293,3.9770681858062744,1.4177415370941162
1789193423268440600,0.566440673828125,9.4891939163208,3.9088335037231445,1.4650269746780396
1789193423278517200,0.576517333984375,9.890971183776855,3.8512978553771973,1.348459243774414
1789193423288594200,0.58659423828125,10.307188034057617,3.821669578552246,1.1341782808303833
1789193423298670000,0.596670166015625,10.476428031921387,3.8122425079345703,0.7752724289894104
1789193423308747000,0.6067470703125,9.740959167480469,3.4968063831329346,0.9650877118110657
1789193423318823700,0.61682373046875,8.713547706604004,3.243544816970825,1.1659014225006104
1789193423328899300,0.6268994140625,7.855525493621826,3.246537446975708,1.134627103805542
1789193423338957000,0.63695703125,7.016881465911865,3.2895584106445312,1.2288240194320679
1789193423349033200,0.647033203125,6.479981899261475,3.361384391784668,1.5046809911727905
1789193423359130400,0.65713037109375,6.393491268157959,3.492392063140869,1.7326538562774658
1789193423369190000,0.66718994140625,6.9455790519714355,3.629460096359253,1.9378069639205933
1789193423379297000,0.677297119140625,7.67042350769043,3.727323055267334,2.2388031482696533
1789193423389340700,0.687340576171875,7.936479568481445,3.7403416633605957,2.4408137798309326
1789193423399416600,0.69741650390625,7.527220726013184,3.626542091369629,2.6746225357055664
1789193423409494500,0.70749462890625,6.7311482429504395,3.3814358711242676,3.297264575958252
1789193423419569700,0.717569580078125,6.1979146003723145,3.126453399658203,4.181473255157471
1789193423429673200,0.727673095703125,6.411522388458252,3.00247859954834,4.7352070808410645
1789193423439743000,0.737742919921875,7.371747016906738,3.0370447635650635,5.017648220062256
1789193423449818000,0.747818115234375,8.791882514953613,3.1910219192504883,5.110872268676758
1789193423459896000,0.75789599609375,9.982399940490723,3.164311647415161,4.657246112823486
1789193423469975300,0.767975341796875,10.345271110534668,2.8959364891052246,3.923797369003296
1789193423480029200,0.778029296875,10.249053955078125,2.5917980670928955,3.08919358253479
1789193423490130700,0.788130615234375,9.580023765563965,2.2596774101257324,2.6292076110839844
1789193423500195600,0.798195556640625,8.77504825592041,1.9929484128952026,2.5998785495758057
