time,seconds_elapsed,z,y,x
1789193382106214400,0.15521435546875,8.563611030578613,4.196960926055908,-0.4892401397228241
1789193382116315100,0.165315185546875,8.483255386352539,4.262202739715576,-0.4563198685646057
1789193382126389200,0.17538916015625,8.464325904846191,4.257114887237549,-0.4180874824523926
1789193382136467700,0.1854677734375,8.678756713867188,4.231227874755859,-0.34027591347694397
1789193382146543000,0.195543212890625,8.970175743103027,4.246640682220459,-0.3365349769592285
1789193382176749800,0.225749755859375,9.286211013793945,4.044404983520508,-0.5035305619239807
1789193382186846200,0.23584619140625,9.229048728942871,3.997718334197998,-0.5226841568946838
1789193382196919000,0.2459189453125,9.223437309265137,3.99958872795105,-0.43432316184043884
1789193382206995000,0.255994873046875,9.275885581970215,4.087650299072266,-0.33496376872062683
1789193382217066000,0.26606591796875,9.094000816345215,4.201225280761719,-0.24652795493602753
1789193382227147800,0.276147705078125,8.890568733215332,4.4105682373046875,-0.2231096774339676
1789193382237223700,0.2862236328125,8.778565406799316,4.593724727630615,-0.1512836217880249
1789193382247300400,0.29630029296875,8.741230010986328,4.425232887268066,0.06172551214694977
1789193382257376500,0.30637646484375,8.726790428161621,4.215066909790039,0.26725277304649353
1789193382267454200,0.3164541015625,8.79816722869873,4.0732102394104,0.2602197825908661
1789193382277529300,0.326529296875,8.712799072265625,4.043881416320801,0.0992097333073616
1789193382287610600,0.336610595703125,8.416666030883789,3.973851203918457,0.0355389304459095
1789193382297681000,0.346680908203125,8.44427490234375,3.9334490299224854,0.0077811554074287415
1789193382307766500,0.3567666015625,8.43200397491455,4.010512351989746,-0.05551555007696152
1789193382317834800,0.366834716796875,8.31401538848877,4.103586673736572,-0.12262801826000214
1789193382327910400,0.376910400390625,8.318803787231445,4.113089084625244,-0.11185411363840103
1789193382337987600,0.386987548828125,8.662895202636719,4.070442199707031,-0.1670703887939453
1789193382348043800,0.397043701171875,8.835501670837402,3.9980924129486084,-0.15263035893440247
1789193382358120700,0.40712060546875,8.822857856750488,3.973851203918457,-0.08222586661577225
1789193382368216300,0.41721630859375,8.946682929992676,4.092139720916748,-0.006883329711854458
1789193382378277000,0.427277099609375,9.156325340270996,4.238260746002197,0.05992986261844635
1789193382388368400,0.437368408203125,9.530344009399414,4.355801105499268,0.19542671740055084
1789193382398446800,0.44744677734375,9.765350341796875,4.441244125366211,0.24278701841831207
1789193382408521700,0.457521728515625,9.559523582458496,4.430171012878418,0.15637129545211792
1789193382418601500,0.4676015625,9.316661834716797,4.258760929107666,0.10025719553232193
1789193382428674000,0.477674072265625,9.080758094787598,4.117203712463379,0.05027823522686958
1789193382438759200,0.48775927734375,8.69985580444336,4.133514404296875,-0.1355716735124588
1789193382448828400,0.497828369140625,8.564807891845703,4.193743705749512,-0.31865328550338745
1789193382458902800,0.50790283203125,8.40888500213623,4.2247185707092285,-0.4050689935684204
1789193382468978700,0.517978759765625,8.411429405212402,4.231302738189697,-0.47465047240257263
1789193382479055400,0.528055419921875,8.308927536010742,4.195090293884277,-0.46731823682785034
1789193382489131500,0.538131591796875,8.0076322555542,4.091989994049072,-0.38554129004478455
1789193382499206700,0.54820654296875,7.839139938354492,4.0248026847839355,-0.22520460188388824
1789193382509284400,0.558284423828125,7.9159040451049805,4.007968425750732,0.08125322312116623
1789193382519359500,0.568359375,8.059406280517578,4.023605823516846,0.38643911480903625
1789193382529441000,0.57844091796875,8.487444877624512,4.042459964752197,0.7382371425628662
1789193382539513300,0.588513427734375,8.747814178466797,4.044479846954346,0.9879822731018066
1789193382549587700,0.598587646484375,8.828169822692871,4.044479846954346,0.983418345451355
1789193382559665200,0.6086650390625,8.97429084777832,4.092214584350586,0.8613888621330261
1789193382569740800,0.61874072265625,9.18819808959961,4.044330596923828,0.806546688079834
1789193382579817500,0.6288173828125,9.258078575134277,3.96449875831604,0.8201637268066406
1789193382589892000,0.63889208984375,9.05831241607666,3.8774096965789795,0.6498013138771057
1789193382599968000,0.648968017578125,8.67486572265625,3.8168063163757324,0.322618693113327
1789193382610045700,0.659045654296875,8.027085304260254,3.653252601623535,0.3063829839229584
1789193382620120600,0.66912060546875,7.669825077056885,3.4216134548187256,0.5011363625526428
1789193382630200000,0.679199951171875,7.622838973999023,3.4299182891845703,0.4727800190448761
1789193382640276000,0.68927587890625,7.704765319824219,3.710937738418579,0.23867198824882507
1789193382650332400,0.69933251953125,8.045190811157227,3.9974191188812256,-0.15749357640743256
1789193382660429800,0.709429931640625,8.32718276977539,4.059144496917725,-0.34094929695129395
1789193382670502100,0.719502197265625,8.554781913757324,3.8551137447357178,-0.24024318158626556
1789193382680570400,0.7295703125,8.937779426574707,3.933074951171875,-0.25079262256622314
1789193382690655000,0.739655029296875,9.277681350708008,4.085555553436279,-0.16654665768146515
1789193382700731100,0.749731201171875,9.436371803283691,4.125284194946289,0.11118074506521225
1789193382710792200,0.759792236328125,9.444602012634277,4.138602256774902,0.34850597381591797
1789193382720883700,0.7698837890625,9.421632766723633,3.99996280670166,0.35262101888656616
1789193382730960100,0.779960205078125,9.445051193237305,3.811943292617798,0.232162743806839
1789193382741036300,0.790036376953125,9.362975120544434,3.7283706665039062,-0.06995557993650436
