time,seconds_elapsed,z,y,x
1788689813792495600,0.01249560546875,-0.910980224609375,-0.3657989501953125,0.017730712890625
1788689813802537500,0.022537353515625,-0.9142303466796875,-0.367034912109375,0.016693115234375
1788689813812579300,0.032579345703125,-0.9216461181640625,-0.3671112060546875,0.0141448974609375
1788689813822621400,0.042621337890625,-0.9278106689453125,-0.3701019287109375,0.0101776123046875
1788689813832662300,0.052662353515625,-0.929595947265625,-0.3686065673828125,0.00885009765625
1788689813842704600,0.06270458984375,-0.9253387451171875,-0.367156982421875,0.0124664306640625
1788689813852746500,0.07274658203125,-0.9256744384765625,-0.374725341796875,-0.0000457763671875
1788689813862788400,0.082788330078125,-0.9272613525390625,-0.3733673095703125,-0.003753662109375
1788689813872829400,0.092829345703125,-0.9282379150390625,-0.372528076171875,-0.0004425048828125
1788689813882871300,0.102871337890625,-0.9269561767578125,-0.3683929443359375,0.004486083984375
1788689813892913400,0.112913330078125,-0.9251861572265625,-0.36431884765625,0.00701904296875
1788689813902955500,0.12295556640625,-0.9243316650390625,-0.3622894287109375,0.00775146484375
1788689813912996600,0.13299658203125,-0.9239044189453125,-0.3625335693359375,0.0089569091796875
1788689813923038500,0.14303857421875,-0.9224853515625,-0.361968994140625,0.0112762451171875
1788689813933080300,0.153080322265625,-0.9201202392578125,-0.362396240234375,0.0118408203125
1788689813943122400,0.163122314453125,-0.91943359375,-0.3640289306640625,0.0132293701171875
1788689813953163300,0.173163330078125,-0.9221343994140625,-0.3625946044921875,0.0116119384765625
1788689813963205400,0.183205322265625,-0.9271697998046875,-0.3643341064453125,0.0094146728515625
1788689813973247500,0.19324755859375,-0.930419921875,-0.3661651611328125,0.0102081298828125
1788689813983289600,0.20328955078125,-0.930511474609375,-0.3658294677734375,0.0094451904296875
1788689813993330400,0.213330322265625,-0.9301605224609375,-0.3654632568359375,0.0086212158203125
1788689814003372500,0.22337255859375,-0.9306182861328125,-0.365142822265625,0.0077667236328125
1788689814013414400,0.233414306640625,-0.9298248291015625,-0.3644866943359375,0.006988525390625
1788689814023456500,0.24345654296875,-0.9273529052734375,-0.367034912109375,0.0049896240234375
1788689814033497600,0.25349755859375,-0.92681884765625,-0.36663818359375,0.007080078125
1788689814043539500,0.26353955078125,-0.9282073974609375,-0.3653411865234375,0.0081634521484375
1788689814053581600,0.27358154296875,-0.927581787109375,-0.36761474609375,0.0101470947265625
1788689814063623400,0.28362353515625,-0.9273223876953125,-0.3690643310546875,0.0088653564453125
1788689814073664500,0.29366455078125,-0.923126220703125,-0.3677215576171875,0.0062408447265625
1788689814083706400,0.303706298828125,-0.924041748046875,-0.3692779541015625,0.006378173828125
1788689814093748500,0.31374853515625,-0.9246368408203125,-0.36956787109375,0.00933837890625
1788689814103790600,0.32379052734375,-0.9221038818359375,-0.3677978515625,0.0087127685546875
1788689814113832400,0.33383251953125,-0.9205322265625,-0.3686981201171875,0.0078125
1788689814123873500,0.34387353515625,-0.92303466796875,-0.3705902099609375,0.0058746337890625
1788689814133915400,0.353915283203125,-0.9227752685546875,-0.3693084716796875,0.006561279296875
1788689814143957500,0.36395751953125,-0.924468994140625,-0.3660430908203125,0.0078582763671875
1788689814153999600,0.37399951171875,-0.9261322021484375,-0.3650665283203125,0.0074615478515625
